,temp,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,Day,Month,Year,DayOfYear,WeekOfYear
2023-03-07 05:00:00,5.6,2.6,81.18,0.132,100.0,0.0,0.0,14.9,275.0,999.1,99.2,0.0,0.0,0.0,7,3,2023,66,10
2023-03-07 06:00:00,5.0,2.9,86.39,0.06,100.0,0.0,0.0,8.7,288.0,999.0,100.0,0.0,0.0,0.0,7,3,2023,66,10
2023-03-07 07:00:00,3.3,2.1,91.8,0.206,100.0,0.0,0.0,14.0,335.0,999.2,100.0,7.0,0.0,0.0,7,3,2023,66,10
2023-03-07 08:00:00,2.4,1.7,94.84,0.538,100.0,0.0,0.0,14.1,346.0,999.5,100.0,36.0,0.1,0.0,7,3,2023,66,10
2023-03-07 09:00:00,2.6,2.0,95.83,0.507,100.0,0.0,0.0,12.7,358.0,999.7,99.2,74.0,0.3,1.0,7,3,2023,66,10
2023-03-07 10:00:00,3.7,2.1,89.38,0.04,100.0,0.0,0.0,8.9,356.0,999.6,95.8,156.0,0.6,2.0,7,3,2023,66,10
2023-03-07 11:00:00,4.0,2.1,87.67,0.0,0.0,0.0,0.0,10.4,2.0,999.7,99.2,135.0,0.5,1.0,7,3,2023,66,10
2023-03-07 12:00:00,3.7,2.4,91.21,0.483,100.0,0.0,0.0,9.0,343.0,1000.2,99.2,157.0,0.6,2.0,7,3,2023,66,10
2023-03-07 13:00:00,4.5,2.7,88.28,0.218,100.0,0.0,0.0,8.8,346.0,1000.5,99.2,205.0,0.7,2.0,7,3,2023,66,10
2023-03-07 14:00:00,4.8,2.5,85.33,0.04,100.0,0.0,0.0,10.2,335.0,1000.5,99.2,221.0,0.8,2.0,7,3,2023,66,10
2023-03-07 15:00:00,4.5,1.6,81.24,0.037,100.0,0.0,0.0,11.9,324.0,1000.7,99.2,164.0,0.6,2.0,7,3,2023,66,10
2023-03-07 16:00:00,4.4,1.4,80.99,0.018,100.0,0.0,0.0,9.0,4.0,1000.8,95.8,71.0,0.3,1.0,7,3,2023,66,10
2023-03-07 17:00:00,3.7,1.4,84.72,0.148,100.0,0.0,0.0,7.0,354.0,1001.1,91.6,11.0,0.0,0.0,7,3,2023,66,10
2023-03-07 18:00:00,3.2,1.1,86.05,0.0,0.0,0.0,0.0,4.6,44.0,1001.3,91.6,11.0,0.0,0.0,7,3,2023,66,10
2023-03-07 19:00:00,3.0,1.1,87.21,0.0,0.0,0.0,0.0,6.3,71.0,1001.3,88.0,0.0,0.0,0.0,7,3,2023,66,10
2023-03-07 20:00:00,2.3,0.6,88.5,0.0,0.0,0.0,0.0,6.5,120.0,1001.1,76.2,0.0,0.0,0.0,7,3,2023,66,10
2023-03-07 21:00:00,2.4,0.5,87.3,0.0,0.0,0.0,0.0,8.0,89.0,1000.4,77.8,0.0,0.0,0.0,7,3,2023,66,10
2023-03-07 22:00:00,2.2,0.5,88.36,0.0,0.0,0.0,0.0,8.3,64.0,999.8,91.6,0.0,0.0,0.0,7,3,2023,66,10
2023-03-07 23:00:00,2.3,0.2,86.05,0.0,0.0,0.0,0.0,10.0,70.0,998.8,86.1,0.0,0.0,0.0,7,3,2023,66,10
2023-03-08 00:00:00,2.8,0.8,86.97,0.0,0.0,0.0,0.0,11.6,79.0,997.4,91.6,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 01:00:00,2.9,1.4,89.74,0.0,0.0,0.0,0.0,13.8,77.0,995.9,93.2,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 02:00:00,2.8,1.8,93.43,0.384,100.0,0.0,0.0,16.7,71.0,994.3,100.0,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 03:00:00,2.8,1.8,93.72,0.898,100.0,0.0,0.0,19.1,79.0,992.7,88.1,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 04:00:00,2.2,1.5,94.93,0.881,100.0,0.0,0.0,19.4,77.0,991.5,100.0,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 05:00:00,1.0,0.5,96.56,1.59,100.0,0.0,2.0,17.9,47.0,990.6,100.0,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 06:00:00,1.3,0.6,95.07,0.875,100.0,0.0,3.0,19.4,54.0,989.9,99.2,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 07:00:00,1.4,0.7,94.98,0.483,100.0,0.0,3.0,26.9,62.0,989.0,99.2,11.0,0.0,0.0,8,3,2023,67,10
2023-03-08 08:00:00,1.8,1.0,94.44,0.275,100.0,0.0,2.0,24.2,62.0,989.5,99.2,10.0,0.0,0.0,8,3,2023,67,10
2023-03-08 09:00:00,2.1,1.4,94.88,0.299,100.0,0.0,2.0,15.8,63.0,989.9,99.2,24.0,0.1,0.0,8,3,2023,67,10
2023-03-08 10:00:00,2.4,1.7,94.69,0.2,100.0,0.0,2.0,10.5,71.0,990.0,100.0,67.0,0.2,1.0,8,3,2023,67,10
2023-03-08 11:00:00,2.9,2.0,93.77,0.244,100.0,0.0,1.0,15.7,79.0,989.7,99.2,83.0,0.3,1.0,8,3,2023,67,10
2023-03-08 12:00:00,3.3,2.7,96.26,0.68,100.0,0.0,0.0,9.6,66.0,989.9,99.2,74.0,0.3,1.0,8,3,2023,67,10
2023-03-08 13:00:00,3.6,2.9,95.24,0.619,100.0,0.0,0.0,9.3,80.0,989.6,99.2,81.0,0.3,1.0,8,3,2023,67,10
2023-03-08 14:00:00,4.0,3.4,95.43,0.354,100.0,0.0,0.0,11.8,86.0,989.0,99.2,117.0,0.4,1.0,8,3,2023,67,10
2023-03-08 15:00:00,4.7,4.0,95.43,0.084,100.0,0.0,0.0,10.4,17.0,988.5,100.0,173.0,0.6,2.0,8,3,2023,67,10
2023-03-08 16:00:00,4.7,3.8,93.8,0.043,100.0,0.0,0.0,11.9,50.0,988.4,99.2,59.0,0.2,1.0,8,3,2023,67,10
2023-03-08 17:00:00,4.3,3.8,96.63,0.562,100.0,0.0,0.0,10.7,63.0,988.0,100.0,24.0,0.1,0.0,8,3,2023,67,10
2023-03-08 18:00:00,4.2,3.8,97.5,0.492,100.0,0.0,0.0,9.9,31.0,987.9,100.0,7.0,0.0,0.0,8,3,2023,67,10
2023-03-08 19:00:00,3.8,3.6,98.77,1.032,100.0,0.0,0.0,11.3,16.0,988.2,99.2,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 20:00:00,3.6,3.3,98.43,0.957,100.0,0.0,0.0,11.2,21.0,988.6,99.2,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 21:00:00,3.8,3.5,97.85,0.206,100.0,0.0,0.0,7.7,59.0,989.0,100.0,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 22:00:00,3.6,3.4,98.58,0.177,100.0,0.0,0.0,10.4,7.0,989.7,100.0,0.0,0.0,0.0,8,3,2023,67,10
2023-03-08 23:00:00,3.6,3.4,98.44,0.33,100.0,0.0,0.0,7.6,14.0,989.6,100.0,0.0,0.0,0.0,8,3,2023,67,10
2023-03-09 00:00:00,3.7,3.5,98.3,0.044,100.0,0.0,0.0,13.2,6.0,990.0,100.0,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 01:00:00,3.7,3.5,98.55,0.214,100.0,0.0,0.0,11.5,3.0,990.9,100.0,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 02:00:00,3.7,3.5,98.59,0.185,100.0,0.0,0.0,11.2,10.0,991.9,100.0,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 03:00:00,3.7,3.6,99.55,0.018,100.0,0.0,0.0,6.9,3.0,992.7,100.0,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 04:00:00,3.7,3.6,99.5,0.015,100.0,0.0,0.0,4.8,349.0,993.2,100.0,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 05:00:00,3.8,3.6,98.56,0.0,0.0,0.0,0.0,6.4,8.0,994.1,100.0,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 06:00:00,3.9,3.6,98.39,0.007,100.0,0.0,0.0,4.1,30.0,994.4,100.0,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 07:00:00,4.1,3.9,98.62,0.038,100.0,0.0,0.0,4.6,45.0,994.3,99.2,10.0,0.0,0.0,9,3,2023,68,10
2023-03-09 08:00:00,5.2,5.1,99.68,0.464,100.0,0.0,0.0,6.2,117.0,994.4,99.2,22.0,0.1,0.0,9,3,2023,68,10
2023-03-09 09:00:00,5.8,5.8,99.57,1.697,100.0,0.0,0.0,13.7,113.0,994.0,99.2,29.0,0.1,0.0,9,3,2023,68,10
2023-03-09 10:00:00,8.8,8.6,98.68,0.267,100.0,0.0,0.0,20.3,202.0,993.9,100.0,58.0,0.2,1.0,9,3,2023,68,10
2023-03-09 11:00:00,9.5,8.6,94.66,0.209,100.0,0.0,0.0,21.8,234.0,993.6,99.2,139.0,0.5,1.0,9,3,2023,68,10
2023-03-09 12:00:00,10.3,9.3,93.84,0.296,100.0,0.0,0.0,24.7,210.0,993.5,99.2,146.0,0.5,1.0,9,3,2023,68,10
2023-03-09 13:00:00,9.5,9.0,95.125,0.77,100.0,0.0,0.0,22.4,212.0,993.1,100.0,53.0,0.2,1.0,9,3,2023,68,10
2023-03-09 14:00:00,9.7,9.1,96.41,0.784,100.0,0.0,0.0,23.2,227.0,992.3,99.2,47.0,0.2,0.0,9,3,2023,68,10
2023-03-09 15:00:00,9.6,9.1,96.34,0.65,100.0,0.0,0.0,16.1,196.0,991.3,99.0,88.0,0.3,1.0,9,3,2023,68,10
2023-03-09 16:00:00,8.9,8.7,98.56,1.521,100.0,0.0,0.0,9.9,155.0,990.4,100.0,25.0,0.1,0.0,9,3,2023,68,10
2023-03-09 17:00:00,9.2,9.0,98.61,0.883,100.0,0.0,0.0,18.3,191.0,989.2,99.2,11.0,0.0,0.0,9,3,2023,68,10
2023-03-09 18:00:00,8.8,8.7,98.94,0.988,100.0,0.0,0.0,11.5,217.0,988.5,99.0,12.0,0.0,0.0,9,3,2023,68,10
2023-03-09 19:00:00,8.7,8.6,99.12,0.545,100.0,0.0,0.0,15.8,208.0,988.2,99.2,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 20:00:00,8.6,8.5,98.91,0.786,100.0,0.0,0.0,13.7,176.0,987.1,99.2,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 21:00:00,9.0,8.8,98.2,0.269,100.0,0.0,0.0,19.7,197.0,986.4,99.2,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 22:00:00,9.3,8.9,96.99,1.597,100.0,0.0,0.0,25.7,206.0,985.3,95.8,0.0,0.0,0.0,9,3,2023,68,10
2023-03-09 23:00:00,9.3,9.0,97.84,0.929,100.0,0.0,0.0,23.4,183.0,984.0,95.8,0.0,0.0,0.0,9,3,2023,68,10
2023-03-10 00:00:00,9.1,8.7,96.88,2.116,100.0,0.0,0.0,29.2,197.0,983.1,99.2,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 01:00:00,9.0,8.6,97.15,0.923,100.0,0.0,0.0,28.6,201.0,982.2,99.2,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 02:00:00,8.8,8.6,98.51,1.771,100.0,0.0,0.0,26.1,211.0,981.7,99.2,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 03:00:00,8.8,8.7,99.35,0.384,100.0,0.0,0.0,21.7,231.0,981.4,99.2,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 04:00:00,8.8,8.8,99.37,0.018,100.0,0.0,0.0,9.9,254.0,982.1,100.0,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 05:00:00,9.0,8.9,99.46,0.0,0.0,0.0,0.0,12.9,263.0,983.1,100.0,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 06:00:00,9.0,8.7,98.4,0.016,100.0,0.0,0.0,14.5,274.0,984.2,100.0,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 07:00:00,6.5,5.4,92.94,0.033,100.0,0.0,0.0,27.7,298.0,986.7,100.0,12.0,0.0,0.0,10,3,2023,69,10
2023-03-10 08:00:00,5.1,3.9,92.14,0.035,100.0,0.0,0.0,27.0,294.0,989.1,99.2,23.0,0.1,0.0,10,3,2023,69,10
2023-03-10 09:00:00,4.5,3.0,89.69,0.074,100.0,0.0,0.0,33.6,312.0,992.2,99.2,69.0,0.2,1.0,10,3,2023,69,10
2023-03-10 10:00:00,3.7,2.1,89.34,0.074,100.0,0.0,0.0,31.3,324.0,995.5,99.2,116.0,0.4,1.0,10,3,2023,69,10
2023-03-10 11:00:00,4.3,1.2,80.41,0.0,0.0,0.0,0.0,36.4,342.0,998.2,99.2,199.0,0.7,2.0,10,3,2023,69,10
2023-03-10 12:00:00,4.6,0.9,76.7,0.0,0.0,0.0,0.0,28.1,335.0,1001.0,99.2,267.0,1.0,3.0,10,3,2023,69,10
2023-03-10 13:00:00,4.2,0.4,76.24,0.0,0.0,0.0,0.0,24.1,332.0,1003.6,99.2,191.0,0.7,2.0,10,3,2023,69,10
2023-03-10 14:00:00,4.7,0.2,72.81,0.007,100.0,0.0,0.0,24.1,331.0,1004.6,99.2,244.0,0.9,2.0,10,3,2023,69,10
2023-03-10 15:00:00,4.7,0.2,72.38,0.0,0.0,0.0,0.0,16.3,320.0,1006.3,99.2,159.0,0.6,2.0,10,3,2023,69,10
2023-03-10 16:00:00,4.6,-0.4,69.95,0.0,0.0,0.0,0.0,18.7,320.0,1007.4,88.0,103.0,0.4,1.0,10,3,2023,69,10
2023-03-10 17:00:00,4.3,-0.5,70.93,0.0,0.0,0.0,0.0,12.1,326.0,1007.4,90.2,66.0,0.2,1.0,10,3,2023,69,10
2023-03-10 18:00:00,3.1,-1.1,73.65,0.0,0.0,0.0,0.0,6.6,323.0,1007.8,70.3,21.0,0.1,0.0,10,3,2023,69,10
2023-03-10 19:00:00,1.1,-1.3,84.08,0.0,0.0,0.0,0.0,4.0,298.0,1008.9,38.1,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 20:00:00,0.5,-1.5,86.81,0.0,0.0,0.0,0.0,1.2,298.0,1008.9,80.4,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 21:00:00,-0.7,-2.1,90.24,0.0,0.0,0.0,0.0,2.4,12.0,1009.3,90.3,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 22:00:00,-1.1,-1.9,94.31,0.0,0.0,0.0,0.0,2.0,36.0,1009.9,88.8,0.0,0.0,0.0,10,3,2023,69,10
2023-03-10 23:00:00,-1.6,-2.2,95.56,0.0,0.0,0.0,0.0,6.5,1.0,1009.8,42.1,0.0,0.0,0.0,10,3,2023,69,10
2023-03-11 00:00:00,-0.8,-1.7,93.95,0.0,0.0,0.0,0.0,3.4,24.0,1009.9,29.8,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 01:00:00,-1.1,-1.6,96.11,0.0,0.0,0.0,0.0,6.5,9.0,1010.1,54.9,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 02:00:00,-1.5,-2.0,96.59,0.0,0.0,0.0,0.0,7.9,18.0,1009.9,40.6,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 03:00:00,-1.4,-3.0,89.09,0.0,0.0,0.0,0.0,6.6,14.0,1009.4,6.3,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 04:00:00,-1.2,-2.9,88.29,0.0,0.0,0.0,0.0,6.7,45.0,1009.2,28.9,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 05:00:00,-0.4,-2.8,83.4,0.0,0.0,0.0,0.0,6.9,62.0,1009.5,86.3,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 06:00:00,-0.6,-2.1,89.52,0.0,0.0,0.0,0.0,5.2,30.0,1010.1,86.6,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 07:00:00,0.9,-1.7,82.51,0.0,0.0,0.0,0.0,9.6,63.0,1010.2,94.1,20.0,0.1,0.0,11,3,2023,70,10
2023-03-11 08:00:00,2.1,-0.6,82.72,0.0,0.0,0.0,0.0,9.9,68.0,1010.7,94.1,66.0,0.2,1.0,11,3,2023,70,10
2023-03-11 09:00:00,4.0,1.0,80.91,0.0,0.0,0.0,0.0,11.6,89.0,1010.7,91.6,188.0,0.7,2.0,11,3,2023,70,10
2023-03-11 10:00:00,5.8,0.0,66.18,0.0,0.0,0.0,0.0,15.3,128.0,1010.8,100.0,270.0,1.0,3.0,11,3,2023,70,10
2023-03-11 11:00:00,6.6,0.4,64.67,0.0,0.0,0.0,0.0,14.8,133.0,1010.9,78.3,337.0,1.2,3.0,11,3,2023,70,10
2023-03-11 12:00:00,6.7,-0.2,61.51,0.0,0.0,0.0,0.0,19.3,143.0,1010.5,88.0,448.0,1.6,4.0,11,3,2023,70,10
2023-03-11 13:00:00,6.7,0.1,62.76,0.0,0.0,0.0,0.0,16.3,139.0,1010.5,95.8,353.0,1.3,4.0,11,3,2023,70,10
2023-03-11 14:00:00,6.4,0.6,66.47,0.0,0.0,0.0,0.0,15.2,138.0,1009.9,94.1,337.0,1.2,3.0,11,3,2023,70,10
2023-03-11 15:00:00,7.2,1.6,67.53,0.0,0.0,0.0,0.0,17.6,143.0,1009.5,91.8,224.0,0.8,2.0,11,3,2023,70,10
2023-03-11 16:00:00,6.5,2.0,72.63,0.0,0.0,0.0,0.0,15.9,144.0,1009.1,99.2,167.0,0.4327658966043173,2.0,11,3,2023,70,10
2023-03-11 17:00:00,6.0,2.1,76.31,0.0,0.0,0.0,0.0,17.2,143.0,1008.6,99.2,60.0,0.2,1.0,11,3,2023,70,10
2023-03-11 18:00:00,5.4,3.7,88.76,0.073,100.0,0.0,0.0,18.1,149.0,1008.5,100.0,16.0,0.1,0.0,11,3,2023,70,10
2023-03-11 19:00:00,5.5,4.9,95.62,0.364,100.0,0.0,0.0,14.8,140.0,1008.4,100.0,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 20:00:00,5.9,5.6,97.47,0.315,100.0,0.0,0.0,13.5,145.0,1008.4,100.0,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 21:00:00,6.2,6.1,98.76,0.383,100.0,0.0,0.0,10.9,141.0,1007.8,100.0,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 22:00:00,6.5,6.4,99.42,0.196,100.0,0.0,0.0,7.8,142.0,1007.6,100.0,0.0,0.0,0.0,11,3,2023,70,10
2023-03-11 23:00:00,6.7,6.7,99.62,0.025,100.0,0.0,0.0,9.0,120.0,1007.4,100.0,0.0,0.0,0.0,11,3,2023,70,10
2023-03-12 00:00:00,7.3,7.2,99.41,0.0,0.0,0.0,0.0,3.6,73.0,1007.4,100.0,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 01:00:00,8.1,7.8,98.42,0.037,100.0,0.0,0.0,16.2,252.0,1007.5,99.2,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 02:00:00,7.6,7.3,97.93,0.148,100.0,0.0,0.0,10.1,245.0,1007.4,99.2,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 03:00:00,8.3,8.0,97.92,0.007,100.0,0.0,0.0,11.6,242.0,1007.5,94.1,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 04:00:00,7.8,7.3,96.64,0.0,0.0,0.0,0.0,18.7,235.0,1008.1,69.3,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 05:00:00,7.7,7.3,97.33,0.0,0.0,0.0,0.0,13.5,243.0,1008.7,63.7,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 06:00:00,7.8,7.1,95.09,0.0,0.0,0.0,0.0,15.8,257.0,1009.0,82.5,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 07:00:00,7.9,7.0,94.09,0.0,0.0,0.0,0.0,14.2,255.0,1009.6,50.6,25.0,0.1,0.0,12,3,2023,71,10
2023-03-12 08:00:00,8.7,7.5,92.22,0.0,0.0,0.0,0.0,9.4,234.0,1009.8,49.9,112.0,0.4,1.0,12,3,2023,71,10
2023-03-12 09:00:00,9.6,8.1,90.39,0.0,0.0,0.0,0.0,17.2,241.0,1010.4,55.1,203.0,0.7,2.0,12,3,2023,71,10
2023-03-12 10:00:00,9.8,8.1,89.17,0.015,100.0,0.0,0.0,20.1,250.0,1010.6,97.9,209.0,0.8,2.0,12,3,2023,71,10
2023-03-12 11:00:00,10.7,8.6,87.08,0.0,0.0,0.0,0.0,20.2,224.0,1010.3,96.7,243.0,0.9,2.0,12,3,2023,71,10
2023-03-12 12:00:00,11.3,8.8,84.82,0.0,0.0,0.0,0.0,27.8,230.0,1009.7,99.2,343.0,1.2,3.0,12,3,2023,71,10
2023-03-12 13:00:00,9.9,8.5,91.24,0.0,0.0,0.0,0.0,24.7,222.0,1009.5,99.2,124.0,0.4,1.0,12,3,2023,71,10
2023-03-12 14:00:00,9.9,8.6,91.78,0.0,0.0,0.0,0.0,26.6,215.0,1009.1,99.2,87.0,0.3,1.0,12,3,2023,71,10
2023-03-12 15:00:00,9.5,8.5,93.44,0.0,0.0,0.0,0.0,23.9,215.0,1008.8,99.2,58.0,0.2,1.0,12,3,2023,71,10
2023-03-12 16:00:00,9.2,8.1,93.08,0.0,0.0,0.0,0.0,17.6,199.0,1007.9,100.0,49.0,0.2,0.0,12,3,2023,71,10
2023-03-12 17:00:00,9.3,7.9,90.91,0.0,0.0,0.0,0.0,17.4,210.0,1006.7,99.2,25.0,0.1,0.0,12,3,2023,71,10
2023-03-12 18:00:00,9.6,8.2,91.16,0.006,100.0,0.0,0.0,16.6,193.0,1005.6,100.0,7.0,0.0,0.0,12,3,2023,71,10
2023-03-12 19:00:00,9.3,8.7,96.03,0.492,100.0,0.0,0.0,19.1,182.0,1004.5,99.2,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 20:00:00,9.8,9.5,98.32,0.825,100.0,0.0,0.0,24.4,183.0,1003.0,99.2,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 21:00:00,10.0,9.9,99.49,0.879,100.0,0.0,0.0,28.2,201.0,1002.0,99.2,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 22:00:00,10.3,10.1,98.6,1.021,100.0,0.0,0.0,33.4,219.0,1001.4,100.0,0.0,0.0,0.0,12,3,2023,71,10
2023-03-12 23:00:00,10.5,10.2,98.24,0.526,100.0,0.0,0.0,33.6,220.0,1000.3,99.2,0.0,0.0,0.0,12,3,2023,71,10
2023-03-13 00:00:00,10.4,10.0,97.66,0.034,100.0,0.0,0.0,26.9,213.0,999.2,100.0,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 01:00:00,10.8,9.9,94.58,0.0,0.0,0.0,0.0,33.8,220.0,998.4,100.0,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 02:00:00,10.8,9.8,93.43,0.036,100.0,0.0,0.0,33.4,212.0,997.6,95.8,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 03:00:00,10.4,9.7,95.11,0.073,100.0,0.0,0.0,35.8,204.0,996.6,100.0,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 04:00:00,10.7,10.2,96.71,0.893,100.0,0.0,0.0,42.5,213.0,996.5,99.2,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 05:00:00,10.8,10.2,96.15,0.236,100.0,0.0,0.0,36.0,220.0,996.1,95.8,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 06:00:00,10.7,9.8,94.17,0.086,100.0,0.0,0.0,38.8,221.0,995.7,99.2,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 07:00:00,11.1,9.2,87.86,0.007,100.0,0.0,0.0,39.2,228.0,995.3,99.0,9.0,0.0,0.0,13,3,2023,72,11
2023-03-13 08:00:00,10.9,9.0,88.05,0.0,0.0,0.0,0.0,38.8,220.0,995.0,99.0,46.0,0.2,0.0,13,3,2023,72,11
2023-03-13 09:00:00,11.4,8.9,84.88,0.0,0.0,0.0,0.0,38.6,220.0,994.6,99.0,155.0,0.6,2.0,13,3,2023,72,11
2023-03-13 10:00:00,11.7,8.7,82.21,0.0,0.0,0.0,0.0,39.4,221.0,994.4,99.0,265.0,1.0,3.0,13,3,2023,72,11
2023-03-13 11:00:00,12.1,8.5,78.34,0.0,0.0,0.0,0.0,40.2,222.0,994.3,99.0,403.0,1.5,4.0,13,3,2023,72,11
2023-03-13 12:00:00,12.2,8.5,77.66,0.0,0.0,0.0,0.0,36.7,221.0,994.1,99.0,491.0,1.8,5.0,13,3,2023,72,11
2023-03-13 13:00:00,11.4,8.1,80.13,0.0,0.0,0.0,0.0,37.5,220.0,993.6,99.0,351.0,1.3,4.0,13,3,2023,72,11
2023-03-13 14:00:00,11.2,8.0,80.56,0.0,0.0,0.0,0.0,37.1,222.0,992.7,99.0,322.0,1.2,3.0,13,3,2023,72,11
2023-03-13 15:00:00,11.6,8.1,78.96,0.0,0.0,0.0,0.0,32.5,212.0,991.9,99.0,256.0,0.9,3.0,13,3,2023,72,11
2023-03-13 16:00:00,11.1,7.5,78.68,0.0,0.0,0.0,0.0,27.9,212.0,990.6,99.0,213.0,0.8,2.0,13,3,2023,72,11
2023-03-13 17:00:00,10.5,7.7,83.02,0.0,0.0,0.0,0.0,23.4,203.0,989.5,99.0,94.0,0.3,1.0,13,3,2023,72,11
2023-03-13 18:00:00,10.0,7.6,84.98,0.016,100.0,0.0,0.0,23.6,219.0,989.2,99.0,15.0,0.1,0.0,13,3,2023,72,11
2023-03-13 19:00:00,9.8,8.2,89.68,0.0,0.0,0.0,0.0,28.4,221.0,988.9,99.0,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 20:00:00,9.4,8.2,92.3,0.0,0.0,0.0,0.0,29.7,220.0,988.3,99.0,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 21:00:00,9.2,8.3,94.22,0.023,100.0,0.0,0.0,24.3,229.0,988.4,93.2,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 22:00:00,9.0,7.9,92.86,0.0,0.0,0.0,0.0,22.8,221.0,988.6,95.2,0.0,0.0,0.0,13,3,2023,72,11
2023-03-13 23:00:00,9.2,8.0,92.05,0.0,0.0,0.0,0.0,23.0,212.0,988.5,99.0,0.0,0.0,0.0,13,3,2023,72,11
2023-03-14 00:00:00,9.1,8.1,93.74,0.016,100.0,0.0,0.0,25.8,211.0,988.4,99.0,0.0,0.0,0.0,14,3,2023,73,11
2023-03-14 01:00:00,9.0,8.5,96.47,0.191,100.0,0.0,0.0,22.4,223.0,988.5,95.2,0.0,0.0,0.0,14,3,2023,73,11
2023-03-14 02:00:00,8.8,8.6,98.85,0.521,100.0,0.0,0.0,21.7,257.0,989.0,99.0,0.0,0.0,0.0,14,3,2023,73,11
2023-03-14 03:00:00,7.5,5.0,84.19,0.092,100.0,0.0,0.0,30.5,310.0,991.7,90.4,0.0,0.0,0.0,14,3,2023,73,11
2023-03-14 04:00:00,6.4,3.2,79.7,0.0,0.0,0.0,0.0,25.1,292.0,993.7,77.5,0.0,0.0,0.0,14,3,2023,73,11
2023-03-14 05:00:00,5.3,0.6,71.96,0.019,100.0,0.0,0.0,25.4,289.0,995.8,40.7,0.0,0.0,0.0,14,3,2023,73,11
2023-03-14 06:00:00,4.5,0.6,75.55,0.0,0.0,0.0,0.0,21.2,264.0,997.0,15.9,0.0,0.0,0.0,14,3,2023,73,11
2023-03-14 07:00:00,4.5,1.3,79.55,0.0,0.0,0.0,0.0,19.8,269.0,998.5,27.8,27.0,0.1,0.0,14,3,2023,73,11
2023-03-14 08:00:00,6.0,1.5,72.65,0.0,0.0,0.0,0.0,23.9,281.0,1000.2,70.6,146.0,0.5,1.0,14,3,2023,73,11
