,Solar Power GwH,Wind Power GWH,Total Generated Power(GWH),hourly_power_consumption,Power difference,surplus_of_energy
2023-06-01 00:00:00,0.0,0.382839204759349,0.382839204759349,0.16,0.222839204759349,True
2023-06-01 01:00:00,0.0,0.05549826696562896,0.05549826696562896,0.16,-0.10450173303437105,False
2023-06-01 02:00:00,0.0,0.22071019936118916,0.22071019936118916,0.16,0.060710199361189154,True
2023-06-01 03:00:00,0.0,0.34423472306245123,0.34423472306245123,0.16,0.18423472306245123,True
2023-06-01 04:00:00,0.0,0.28382670600898763,0.28382670600898763,0.16,0.12382670600898762,True
2023-06-01 05:00:00,0.0,0.25232090813555014,0.25232090813555014,0.16,0.09232090813555013,True
2023-06-01 06:00:00,0.014051584809852379,0.29897448367370194,0.3130260684835543,0.16,0.1530260684835543,True
2023-06-01 07:00:00,0.04215475442955713,0.14955161153557317,0.1917063659651303,0.16,0.031706365965130295,True
2023-06-01 08:00:00,0.08430950885911426,0.07075753141981805,0.1550670402789323,0.16,-0.004932959721067692,False
2023-06-01 09:00:00,0.22482535695763806,0.20117578232961,0.42600113928724803,0.16,0.266001139287248,True
2023-06-01 10:00:00,0.3231864506266047,0.20117578232961,0.5243622329562148,0.16,0.3643622329562147,True
2023-06-01 11:00:00,0.37939278986601416,0.2083599648368695,0.5877527547028837,0.16,0.42775275470288365,True
2023-06-01 12:00:00,0.4215475442955713,0.03933148136085646,0.46087902565642774,0.16,0.30087902565642777,True
2023-06-01 13:00:00,0.4355991291054237,0.08996197715818305,0.5255611062636067,0.16,0.3655611062636067,True
2023-06-01 14:00:00,0.4355991291054237,0.1677215559580873,0.603320685063511,0.16,0.44332068506351097,True
2023-06-01 15:00:00,0.407495959485719,0.15545429652934023,0.5629502560150592,0.16,0.4029502560150592,True
2023-06-01 16:00:00,0.36534120505616186,0.048769300949945624,0.4141105060061075,0.16,0.2541105060061075,True
2023-06-01 17:00:00,0.2950832810068999,0.14380026903956505,0.43888355004646495,0.16,0.2788835500464649,True
2023-06-01 18:00:00,0.22482535695763806,0.1635633619888741,0.38838871894651217,0.16,0.22838871894651216,True
2023-06-01 19:00:00,0.12646426328867139,0.12743464166825627,0.2538989049569277,0.16,0.09389890495692768,True
2023-06-01 20:00:00,0.028103169619704757,0.09135311730052319,0.11945628692022794,0.16,-0.04054371307977206,False
2023-06-01 21:00:00,0.014051584809852379,0.04785490059491863,0.061906485404771006,0.16,-0.098093514595229,False
2023-06-01 22:00:00,0.0,0.11397314264199299,0.11397314264199299,0.16,-0.04602685735800702,False
2023-06-01 23:00:00,0.0,0.22578380069419265,0.22578380069419265,0.16,0.06578380069419265,True
2023-06-02 00:00:00,0.0,0.11076282296971127,0.11076282296971127,0.16,-0.04923717703028874,False
2023-06-02 01:00:00,0.0,0.07075753141981805,0.07075753141981805,0.16,-0.08924246858018195,False
2023-06-02 02:00:00,0.0,0.1291883049654017,0.1291883049654017,0.16,-0.030811695034598297,False
2023-06-02 03:00:00,0.0,0.12057868335466984,0.12057868335466984,0.16,-0.03942131664533016,False
2023-06-02 04:00:00,0.0,0.1076133605981158,0.1076133605981158,0.16,-0.052386639401884205,False
2023-06-02 05:00:00,0.0,0.07933776778687732,0.07933776778687732,0.16,-0.08066223221312269,False
2023-06-02 06:00:00,0.014051584809852379,0.11724490198147454,0.1312964867913269,0.16,-0.028703513208673093,False
2023-06-02 07:00:00,0.028103169619704757,0.08453864046840523,0.11264181008810999,0.16,-0.04735818991189002,False
2023-06-02 08:00:00,0.07025792404926189,0.15346979770530988,0.22372772175457178,0.16,0.06372772175457178,True
2023-06-02 09:00:00,0.09836109366896664,0.14955161153557317,0.2479127052045398,0.16,0.08791270520453981,True
2023-06-02 10:00:00,0.12646426328867139,0.1574558295738977,0.2839200928625691,0.16,0.12392009286256908,True
2023-06-02 11:00:00,0.14051584809852377,0.13095798334167508,0.2714738314401989,0.16,0.11147383144019887,True
2023-06-02 12:00:00,0.22482535695763806,0.12397506912809249,0.34880042608573053,0.16,0.18880042608573053,True
2023-06-02 13:00:00,0.407495959485719,0.1156013059554266,0.5230972654411455,0.16,0.3630972654411455,True
2023-06-02 14:00:00,0.4496507139152761,0.06958477872013168,0.5192354926354078,0.16,0.35923549263540777,True
2023-06-02 15:00:00,0.4215475442955713,0.11397314264199299,0.5355206869375643,0.16,0.37552068693756424,True
2023-06-02 16:00:00,0.36534120505616186,0.13095798334167508,0.49629918839783693,0.16,0.3362991883978369,True
2023-06-02 17:00:00,0.2950832810068999,0.1677215559580873,0.4628048369649872,0.16,0.30280483696498717,True
2023-06-02 18:00:00,0.22482535695763806,0.1873066510089977,0.41213200796663574,0.16,0.2521320079666357,True
2023-06-02 19:00:00,0.14051584809852377,0.13274374959289048,0.2732595976914143,0.16,0.11325959769141428,True
2023-06-02 20:00:00,0.028103169619704757,0.09852429362230902,0.1266274632420138,0.16,-0.03337253675798621,False
2023-06-02 21:00:00,0.014051584809852379,0.07558030264229805,0.08963188745215042,0.16,-0.07036811254784958,False
2023-06-02 22:00:00,0.0,0.06173628587759093,0.06173628587759093,0.16,-0.09826371412240907,False
2023-06-02 23:00:00,0.0,0.05549826696562896,0.05549826696562896,0.16,-0.10450173303437105,False
2023-06-03 00:00:00,0.0,0.048769300949945624,0.048769300949945624,0.16,-0.11123069905005438,False
2023-06-03 01:00:00,0.0,0.07075753141981805,0.07075753141981805,0.16,-0.08924246858018195,False
2023-06-03 02:00:00,0.0,0.21820215304130347,0.21820215304130347,0.16,0.05820215304130347,True
2023-06-03 03:00:00,0.0,0.14955161153557317,0.14955161153557317,0.16,-0.010448388464426833,False
2023-06-03 04:00:00,0.0,0.08587343665054067,0.08587343665054067,0.16,-0.07412656334945933,False
2023-06-03 05:00:00,0.0,0.0719433873660637,0.0719433873660637,0.16,-0.0880566126339363,False
2023-06-03 06:00:00,0.014051584809852379,0.09561243678832079,0.10966402159817318,0.16,-0.050335978401826825,False
2023-06-03 07:00:00,0.028103169619704757,0.12057868335466984,0.14868185297437458,0.16,-0.011318147025625419,False
2023-06-03 08:00:00,0.056206339239409514,0.17409006136703487,0.23029640060644438,0.16,0.07029640060644438,True
2023-06-03 09:00:00,0.08430950885911426,0.1964792633142553,0.28078877217336956,0.16,0.12078877217336956,True
2023-06-03 10:00:00,0.15456743290837616,0.19881827775352698,0.35338571066190316,0.16,0.19338571066190316,True
2023-06-03 11:00:00,0.16861901771822851,0.20355184983831873,0.37217086755654727,0.16,0.21217086755654727,True
2023-06-03 12:00:00,0.36534120505616186,0.12743464166825627,0.4927758467244181,0.16,0.33277584672441807,True
2023-06-03 13:00:00,0.4496507139152761,0.13274374959289048,0.5823944635081666,0.16,0.42239446350816656,True
2023-06-03 14:00:00,0.4215475442955713,0.11236033924535924,0.5339078835409306,0.16,0.3739078835409305,True
2023-06-03 15:00:00,0.4355991291054237,0.2749884570110686,0.7105875861164923,0.16,0.5505875861164923,True
2023-06-03 16:00:00,0.36534120505616186,0.17624817820797495,0.5415893832641367,0.16,0.3815893832641367,True
2023-06-03 17:00:00,0.2950832810068999,0.24146991553768432,0.5365531965445842,0.16,0.3765531965445842,True
2023-06-03 18:00:00,0.22482535695763806,0.19415866621598077,0.4189840231736188,0.16,0.2589840231736188,True
2023-06-03 19:00:00,0.09836109366896664,0.1594744696347964,0.257835563303763,0.16,0.097835563303763,True
2023-06-03 20:00:00,0.028103169619704757,0.10606126891053982,0.13416443853024457,0.16,-0.025835561469755436,False
2023-06-03 21:00:00,0.014051584809852379,0.05752849369362394,0.07158007850347632,0.16,-0.08841992149652368,False
2023-06-03 22:00:00,0.0,0.04345396898319576,0.04345396898319576,0.16,-0.11654603101680425,False
2023-06-03 23:00:00,0.0,0.048769300949945624,0.048769300949945624,0.16,-0.11123069905005438,False
2023-06-04 00:00:00,0.0,0.13274374959289048,0.13274374959289048,0.16,-0.027256250407109522,False
2023-06-04 01:00:00,0.0,0.1635633619888741,0.1635633619888741,0.16,0.0035633619888741086,True
2023-06-04 02:00:00,0.0,0.08061738474183563,0.08061738474183563,0.16,-0.07938261525816437,False
2023-06-04 03:00:00,0.0,0.05254337567280229,0.05254337567280229,0.16,-0.10745662432719771,False
2023-06-04 04:00:00,0.0,0.10606126891053982,0.10606126891053982,0.16,-0.05393873108946018,False
2023-06-04 05:00:00,0.0,0.03775841234615001,0.03775841234615001,0.16,-0.12224158765384999,False
2023-06-04 06:00:00,0.028103169619704757,0.06614441214228567,0.09424758176199043,0.16,-0.06575241823800958,False
2023-06-04 07:00:00,0.08430950885911426,0.06842505647119031,0.15273456533030455,0.16,-0.007265434669695453,False
2023-06-04 08:00:00,0.12646426328867139,0.08191068730986689,0.20837495059853828,0.16,0.048374950598538274,True
2023-06-04 09:00:00,0.22482535695763806,0.12743464166825627,0.3522599986258943,0.16,0.1922599986258943,True
2023-06-04 10:00:00,0.3091348658167523,0.09417827431977785,0.4033131401365302,0.16,0.2433131401365302,True
2023-06-04 11:00:00,0.36534120505616186,0.11076282296971127,0.47610402802587315,0.16,0.3161040280258731,True
2023-06-04 12:00:00,0.407495959485719,0.1363638369034048,0.5438597963891239,0.16,0.3838597963891238,True
2023-06-04 13:00:00,0.4355991291054237,0.12569692065442462,0.5612960497598483,0.16,0.40129604975984823,True
2023-06-04 14:00:00,0.4215475442955713,0.09135311730052319,0.5129006615960945,0.16,0.35290066159609446,True
2023-06-04 15:00:00,0.407495959485719,0.13454567651486243,0.5420416360005814,0.16,0.3820416360005814,True
2023-06-04 16:00:00,0.35128962024630944,0.11236033924535924,0.46364995949166865,0.16,0.3036499594916686,True
2023-06-04 17:00:00,0.2950832810068999,0.12397506912809249,0.4190583501349924,0.16,0.25905835013499234,True
2023-06-04 18:00:00,0.21077377214778564,0.1076133605981158,0.31838713274590147,0.16,0.15838713274590147,True
2023-06-04 19:00:00,0.14051584809852377,0.1291883049654017,0.2697041530639255,0.16,0.10970415306392547,True
2023-06-04 20:00:00,0.028103169619704757,0.07807176364917778,0.10617493326888254,0.16,-0.05382506673111746,False
2023-06-04 21:00:00,0.014051584809852379,0.02544398122978984,0.039495566039642216,0.16,-0.12050443396035779,False
2023-06-04 22:00:00,0.0,0.01750614365793231,0.01750614365793231,0.16,-0.14249385634206768,False
2023-06-04 23:00:00,0.0,0.00318049765372373,0.00318049765372373,0.16,-0.15681950234627628,False
2023-06-05 00:00:00,0.0,0.05254337567280229,0.05254337567280229,0.16,-0.10745662432719771,False
2023-06-05 01:00:00,0.0,0.024852284719190872,0.024852284719190872,0.16,-0.13514771528080913,False
2023-06-05 02:00:00,0.0,0.012132635702986635,0.012132635702986635,0.16,-0.14786736429701336,False
2023-06-05 03:00:00,0.0,0.09417827431977785,0.09417827431977785,0.16,-0.06582172568022215,False
2023-06-05 04:00:00,0.0,0.1964792633142553,0.1964792633142553,0.16,0.0364792633142553,True
2023-06-05 05:00:00,0.0,0.1656337598736816,0.1656337598736816,0.16,0.0056337598736815875,True
2023-06-05 06:00:00,0.014051584809852379,0.09417827431977785,0.10822985912963023,0.16,-0.05177014087036977,False
2023-06-05 07:00:00,0.08430950885911426,0.14761777859823838,0.23192728745735264,0.16,0.07192728745735263,True
2023-06-05 08:00:00,0.12646426328867139,0.10918052101923487,0.23564478430790625,0.16,0.07564478430790625,True
2023-06-05 09:00:00,0.22482535695763806,0.1828293929860674,0.40765474994370543,0.16,0.24765474994370543,True
2023-06-05 10:00:00,0.3091348658167523,0.14761777859823838,0.4567526444149907,0.16,0.2967526444149907,True
2023-06-05 11:00:00,0.36534120505616186,0.09561243678832079,0.4609536418444826,0.16,0.3009536418444826,True
2023-06-05 12:00:00,0.407495959485719,0.08587343665054067,0.49336939613625963,0.16,0.3333693961362596,True
2023-06-05 13:00:00,0.4355991291054237,0.08453864046840523,0.520137769573829,0.16,0.3601377695738289,True
2023-06-05 14:00:00,0.4215475442955713,0.10606126891053982,0.5276088132061111,0.16,0.36760881320611105,True
2023-06-05 15:00:00,0.407495959485719,0.08858503219961536,0.49608099168533437,0.16,0.33608099168533434,True
2023-06-05 16:00:00,0.35128962024630944,0.08191068730986689,0.43320030755617633,0.16,0.2732003075561763,True
2023-06-05 17:00:00,0.2950832810068999,0.11397314264199299,0.4090564236488929,0.16,0.24905642364889288,True
2023-06-05 18:00:00,0.21077377214778564,0.08453864046840523,0.2953124126161909,0.16,0.1353124126161909,True
2023-06-05 19:00:00,0.14051584809852377,0.08321774828678533,0.2237335963853091,0.16,0.0637335963853091,True
2023-06-05 20:00:00,0.028103169619704757,0.09852429362230902,0.1266274632420138,0.16,-0.03337253675798621,False
2023-06-05 21:00:00,0.014051584809852379,0.05351637665827467,0.06756796146812705,0.16,-0.09243203853187296,False
2023-06-05 22:00:00,0.0,0.04518041877845934,0.04518041877845934,0.16,-0.11481958122154066,False
2023-06-05 23:00:00,0.0,0.017975033629945632,0.017975033629945632,0.16,-0.14202496637005438,False
2023-06-06 00:00:00,0.0,0.014450163244428325,0.014450163244428325,0.16,-0.14554983675557168,False
2023-06-06 01:00:00,0.0,0.020965194494760912,0.020965194494760912,0.16,-0.13903480550523908,False
2023-06-06 02:00:00,0.0,0.04695200197853804,0.04695200197853804,0.16,-0.11304799802146195,False
2023-06-06 03:00:00,0.0,0.054501316157278844,0.054501316157278844,0.16,-0.10549868384272115,False
2023-06-06 04:00:00,0.0,0.04518041877845934,0.04518041877845934,0.16,-0.11481958122154066,False
2023-06-06 05:00:00,0.0,0.029850833567735744,0.029850833567735744,0.16,-0.13014916643226426,False
2023-06-06 06:00:00,0.014051584809852379,0.03188544017721951,0.04593702498707189,0.16,-0.11406297501292811,False
2023-06-06 07:00:00,0.07025792404926189,0.03622785608694684,0.10648578013620873,0.16,-0.053514219863791276,False
2023-06-06 08:00:00,0.11241267847881903,0.08722220962900602,0.19963488810782504,0.16,0.039634888107825034,True
2023-06-06 09:00:00,0.16861901771822851,0.11236033924535924,0.2809793569635878,0.16,0.12097935696358778,True
2023-06-06 10:00:00,0.3231864506266047,0.13095798334167508,0.4541444339682798,0.16,0.29414443396827983,True
2023-06-06 11:00:00,0.37939278986601416,0.13095798334167508,0.5103507732076893,0.16,0.35035077320768926,True
2023-06-06 12:00:00,0.407495959485719,0.08996197715818305,0.49745793664390203,0.16,0.337457936643902,True
2023-06-06 13:00:00,0.4215475442955713,0.11236033924535924,0.5339078835409306,0.16,0.3739078835409305,True
2023-06-06 14:00:00,0.4215475442955713,0.11397314264199299,0.5355206869375643,0.16,0.37552068693756424,True
2023-06-06 15:00:00,0.39344437467586657,0.1156013059554266,0.5090456806312932,0.16,0.34904568063129315,True
2023-06-06 16:00:00,0.35128962024630944,0.11724490198147454,0.46853452222778397,0.16,0.308534522227784,True
2023-06-06 17:00:00,0.28103169619704754,0.1291883049654017,0.4102200011624493,0.16,0.25022000116244925,True
2023-06-06 18:00:00,0.21077377214778564,0.13095798334167508,0.3417317554894607,0.16,0.18173175548946072,True
2023-06-06 19:00:00,0.12646426328867139,0.1363638369034048,0.2628281001920762,0.16,0.1028281001920762,True
2023-06-06 20:00:00,0.028103169619704757,0.08321774828678533,0.11132091790649008,0.16,-0.04867908209350992,False
2023-06-06 21:00:00,0.014051584809852379,0.09852429362230902,0.11257587843216141,0.16,-0.047424121567838595,False
2023-06-06 22:00:00,0.0,0.06066573850106654,0.06066573850106654,0.16,-0.09933426149893346,False
2023-06-06 23:00:00,0.0,0.0460605323049897,0.0460605323049897,0.16,-0.1139394676950103,False
2023-06-07 00:00:00,0.0,0.018937782538249022,0.018937782538249022,0.16,-0.141062217461751,False
2023-06-07 01:00:00,0.0,0.05856191520489723,0.05856191520489723,0.16,-0.10143808479510277,False
2023-06-07 02:00:00,0.0,0.08321774828678533,0.08321774828678533,0.16,-0.07678225171321468,False
2023-06-07 03:00:00,0.0,0.05856191520489723,0.05856191520489723,0.16,-0.10143808479510277,False
2023-06-07 04:00:00,0.0,0.10149467829092841,0.10149467829092841,0.16,-0.05850532170907159,False
2023-06-07 05:00:00,0.0,0.12057868335466984,0.12057868335466984,0.16,-0.03942131664533016,False
2023-06-07 06:00:00,0.014051584809852379,0.10149467829092841,0.11554626310078078,0.16,-0.04445373689921922,False
2023-06-07 07:00:00,0.04215475442955713,0.12743464166825627,0.1695893960978134,0.16,0.009589396097813396,True
2023-06-07 08:00:00,0.12646426328867139,0.1850589953165696,0.311523258605241,0.16,0.151523258605241,True
2023-06-07 09:00:00,0.21077377214778564,0.12397506912809249,0.3347488412758781,0.16,0.17474884127587811,True
2023-06-07 10:00:00,0.3091348658167523,0.12743464166825627,0.43656950748500856,0.16,0.2765695074850085,True
2023-06-07 11:00:00,0.36534120505616186,0.1363638369034048,0.5017050419595667,0.16,0.34170504195956664,True
2023-06-07 12:00:00,0.407495959485719,0.11236033924535924,0.5198562987310782,0.16,0.35985629873107816,True
2023-06-07 13:00:00,0.4355991291054237,0.1363638369034048,0.5719629660088286,0.16,0.41196296600882854,True
2023-06-07 14:00:00,0.4215475442955713,0.11076282296971127,0.5323103672652826,0.16,0.37231036726528255,True
2023-06-07 15:00:00,0.39344437467586657,0.11236033924535924,0.5058047139212258,0.16,0.3458047139212258,True
2023-06-07 16:00:00,0.35128962024630944,0.06842505647119031,0.41971467671749974,0.16,0.2597146767174997,True
2023-06-07 17:00:00,0.2950832810068999,0.11236033924535924,0.4074436202522591,0.16,0.2474436202522591,True
2023-06-07 18:00:00,0.21077377214778564,0.08996197715818305,0.3007357493059687,0.16,0.1407357493059687,True
2023-06-07 19:00:00,0.14051584809852377,0.08996197715818305,0.23047782525670682,0.16,0.07047782525670682,True
2023-06-07 20:00:00,0.028103169619704757,0.03933148136085646,0.06743465098056121,0.16,-0.09256534901943879,False
2023-06-07 21:00:00,0.014051584809852379,0.05960763920877334,0.07365922401862572,0.16,-0.08634077598137428,False
2023-06-07 22:00:00,0.0,0.09706108562389308,0.09706108562389308,0.16,-0.06293891437610692,False
2023-06-07 23:00:00,0.0,0.07807176364917778,0.07807176364917778,0.16,-0.08192823635082222,False
2023-06-08 00:00:00,0.0,0.05752849369362394,0.05752849369362394,0.16,-0.10247150630637605,False
2023-06-08 01:00:00,0.0,0.15150226030599218,0.15150226030599218,0.16,-0.008497739694007828,False
2023-06-08 02:00:00,0.0,0.08191068730986689,0.08191068730986689,0.16,-0.07808931269013311,False
2023-06-08 03:00:00,0.0,0.10000213357938263,0.10000213357938263,0.16,-0.05999786642061737,False
2023-06-08 04:00:00,0.0,0.1400491492634585,0.1400491492634585,0.16,-0.019950850736541514,False
2023-06-08 05:00:00,0.0,0.12397506912809249,0.12397506912809249,0.16,-0.036024930871907515,False
2023-06-08 06:00:00,0.014051584809852379,0.15150226030599218,0.16555384511584456,0.16,0.005553845115844558,True
2023-06-08 07:00:00,0.07025792404926189,0.10918052101923487,0.17943844506849677,0.16,0.019438445068496762,True
2023-06-08 08:00:00,0.12646426328867139,0.19415866621598077,0.32062292950465215,0.16,0.16062292950465215,True
2023-06-08 09:00:00,0.22482535695763806,0.1828293929860674,0.40765474994370543,0.16,0.24765474994370543,True
2023-06-08 10:00:00,0.3091348658167523,0.1635633619888741,0.4726982278056264,0.16,0.3126982278056264,True
2023-06-08 11:00:00,0.36534120505616186,0.05856191520489723,0.4239031202610591,0.16,0.2639031202610591,True
2023-06-08 12:00:00,0.407495959485719,0.0672782918771797,0.4747742513628987,0.16,0.3147742513628987,True
2023-06-08 13:00:00,0.4215475442955713,0.11890400351595083,0.5404515478115222,0.16,0.38045154781152213,True
2023-06-08 14:00:00,0.4215475442955713,0.16982682303790525,0.5913743673334766,0.16,0.43137436733347656,True
2023-06-08 15:00:00,0.39344437467586657,0.12057868335466984,0.5140230580305364,0.16,0.35402305803053635,True
2023-06-08 16:00:00,0.35128962024630944,0.13819830355433216,0.4894879238006416,0.16,0.3294879238006416,True
2023-06-08 17:00:00,0.28103169619704754,0.18061777122167713,0.4616494674187247,0.16,0.30164946741872467,True
2023-06-08 18:00:00,0.21077377214778564,0.1895724328591662,0.40034620500695184,0.16,0.24034620500695184,True
2023-06-08 19:00:00,0.14051584809852377,0.1363638369034048,0.2768796850019286,0.16,0.11687968500192861,True
2023-06-08 20:00:00,0.028103169619704757,0.18061777122167713,0.20872094084138187,0.16,0.04872094084138187,True
2023-06-08 21:00:00,0.014051584809852379,0.08321774828678533,0.09726933309663771,0.16,-0.06273066690336229,False
2023-06-08 22:00:00,0.0,0.14570068869817374,0.14570068869817374,0.16,-0.014299311301826267,False
2023-06-08 23:00:00,0.0,0.09275852542245006,0.09275852542245006,0.16,-0.06724147457754995,False
2023-06-09 00:00:00,0.0,0.027275269130162934,0.027275269130162934,0.16,-0.13272473086983708,False
2023-06-09 01:00:00,0.0,0.0385395963611582,0.0385395963611582,0.16,-0.12146040363884181,False
2023-06-09 02:00:00,0.0,0.10149467829092841,0.10149467829092841,0.16,-0.05850532170907159,False
2023-06-09 03:00:00,0.0,0.10452417316069275,0.10452417316069275,0.16,-0.055475826839307255,False
2023-06-09 04:00:00,0.0,0.10606126891053982,0.10606126891053982,0.16,-0.05393873108946018,False
2023-06-09 05:00:00,0.0,0.08321774828678533,0.08321774828678533,0.16,-0.07678225171321468,False
2023-06-09 06:00:00,0.014051584809852379,0.12743464166825627,0.14148622647810866,0.16,-0.018513773521891347,False
2023-06-09 07:00:00,0.07025792404926189,0.12743464166825627,0.19769256571751814,0.16,0.03769256571751814,True
2023-06-09 08:00:00,0.12646426328867139,0.06842505647119031,0.19488931975986168,0.16,0.034889319759861676,True
2023-06-09 09:00:00,0.21077377214778564,0.22323739098021414,0.4340111631279998,0.16,0.2740111631279998,True
2023-06-09 10:00:00,0.2950832810068999,0.13274374959289048,0.4278270305997904,0.16,0.2678270305997904,True
2023-06-09 11:00:00,0.36534120505616186,0.09275852542245006,0.4580997304786119,0.16,0.29809973047861194,True
2023-06-09 12:00:00,0.4215475442955713,0.12057868335466984,0.5421262276502411,0.16,0.38212622765024107,True
2023-06-09 13:00:00,0.28103169619704754,0.048769300949945624,0.3298009971469932,0.16,0.16980099714699318,True
2023-06-09 14:00:00,0.2669801113871952,0.11890400351595083,0.385884114903146,0.16,0.225884114903146,True
2023-06-09 15:00:00,0.2669801113871952,0.23353906636399174,0.5005191777511869,0.16,0.3405191777511869,True
2023-06-09 16:00:00,0.36534120505616186,0.1964792633142553,0.5618204683704171,0.16,0.40182046837041707,True
2023-06-09 17:00:00,0.2950832810068999,0.1677215559580873,0.4628048369649872,0.16,0.30280483696498717,True
2023-06-09 18:00:00,0.22482535695763806,0.1363638369034048,0.36118919386104287,0.16,0.20118919386104286,True
2023-06-09 19:00:00,0.14051584809852377,0.14955161153557317,0.29006745963409697,0.16,0.13006745963409697,True
2023-06-09 20:00:00,0.028103169619704757,0.12569692065442462,0.1538000902741294,0.16,-0.006199909725870617,False
2023-06-09 21:00:00,0.014051584809852379,0.07933776778687732,0.0933893525967297,0.16,-0.0666106474032703,False
2023-06-09 22:00:00,0.0,0.13819830355433216,0.13819830355433216,0.16,-0.021801696445667845,False
2023-06-09 23:00:00,0.0,0.05549826696562896,0.05549826696562896,0.16,-0.10450173303437105,False
2023-06-10 00:00:00,0.0,0.023696554107395774,0.023696554107395774,0.16,-0.13630344589260424,False
2023-06-10 01:00:00,0.0,0.10918052101923487,0.10918052101923487,0.16,-0.05081947898076514,False
2023-06-10 02:00:00,0.0,0.1076133605981158,0.1076133605981158,0.16,-0.052386639401884205,False
2023-06-10 03:00:00,0.0,0.0672782918771797,0.0672782918771797,0.16,-0.09272170812282031,False
2023-06-10 04:00:00,0.0,0.07681929953292278,0.07681929953292278,0.16,-0.08318070046707722,False
2023-06-10 05:00:00,0.0,0.09852429362230902,0.09852429362230902,0.16,-0.06147570637769098,False
2023-06-10 06:00:00,0.014051584809852379,0.10000213357938263,0.114053718389235,0.16,-0.045946281610765,False
2023-06-10 07:00:00,0.07025792404926189,0.06958477872013168,0.13984270276939356,0.16,-0.02015729723060644,False
2023-06-10 08:00:00,0.12646426328867139,0.03933148136085646,0.16579574464952784,0.16,0.00579574464952784,True
2023-06-10 09:00:00,0.22482535695763806,0.04013414014105894,0.264959497098697,0.16,0.10495949709869698,True
2023-06-10 10:00:00,0.3091348658167523,0.032583636964019266,0.3417185027807716,0.16,0.1817185027807716,True
2023-06-10 11:00:00,0.36534120505616186,0.04013414014105894,0.4054753451972208,0.16,0.24547534519722078,True
2023-06-10 12:00:00,0.407495959485719,0.02544398122978984,0.43293994071550884,0.16,0.27293994071550887,True
2023-06-10 13:00:00,0.4215475442955713,0.0409476454975799,0.4624951897931512,0.16,0.30249518979315115,True
2023-06-10 14:00:00,0.4215475442955713,0.04969527583943327,0.47124282013500457,0.16,0.3112428201350046,True
2023-06-10 15:00:00,0.39344437467586657,0.0385395963611582,0.4319839710370248,0.16,0.27198397103702476,True
2023-06-10 16:00:00,0.35128962024630944,0.03622785608694684,0.3875174763332563,0.16,0.22751747633325628,True
2023-06-10 17:00:00,0.28103169619704754,0.020445420248609264,0.3014771164456568,0.16,0.14147711644565678,True
2023-06-10 18:00:00,0.21077377214778564,0.014450163244428325,0.22522393539221397,0.16,0.06522393539221397,True
2023-06-10 19:00:00,0.14051584809852377,0.007191061711702993,0.14770690981022677,0.16,-0.012293090189773231,False
2023-06-10 20:00:00,0.028103169619704757,0.010402218535848166,0.03850538815555292,0.16,-0.12149461184444708,False
2023-06-10 21:00:00,0.014051584809852379,0.03401045918796191,0.04806204399781429,0.16,-0.11193795600218572,False
2023-06-10 22:00:00,0.014051584809852379,0.0016094062586368798,0.01566099106848926,0.16,-0.14433900893151075,False
2023-06-10 23:00:00,0.0,0.0015165794628733294,0.0015165794628733294,0.16,-0.15848342053712666,False
2023-06-11 00:00:00,0.0,3.3291952368995315e-05,3.3291952368995315e-05,0.16,-0.159966708047631,False
2023-06-11 01:00:00,0.0,0.009447537830287256,0.009447537830287256,0.16,-0.15055246216971274,False
2023-06-11 02:00:00,0.0,0.0006145543962633821,0.0006145543962633821,0.16,-0.15938544560373663,False
2023-06-11 03:00:00,0.0,0.0231323744145712,0.0231323744145712,0.16,-0.1368676255854288,False
2023-06-11 04:00:00,0.0,0.05254337567280229,0.05254337567280229,0.16,-0.10745662432719771,False
2023-06-11 05:00:00,0.0,0.03775841234615001,0.03775841234615001,0.16,-0.12224158765384999,False
2023-06-11 06:00:00,0.028103169619704757,0.009758970456147223,0.03786214007585198,0.16,-0.12213785992414802,False
2023-06-11 07:00:00,0.04215475442955713,0.005981862574364828,0.04813661700392196,0.16,-0.11186338299607804,False
2023-06-11 08:00:00,0.08430950885911426,0.0015165794628733294,0.08582608832198758,0.16,-0.07417391167801242,False
2023-06-11 09:00:00,0.09836109366896664,0.003649047911937371,0.10201014158090402,0.16,-0.057989858419095985,False
2023-06-11 10:00:00,0.12646426328867139,0.01659296869911131,0.1430572319877827,0.16,-0.016942768012217307,False
2023-06-11 11:00:00,0.2388769417674904,0.004528482010868355,0.24340542377835878,0.16,0.08340542377835877,True
2023-06-11 12:00:00,0.407495959485719,0.007256646295952995,0.414752605781672,0.16,0.254752605781672,True
2023-06-11 13:00:00,0.4215475442955713,0.020965194494760912,0.4425127387903322,0.16,0.28251273879033223,True
2023-06-11 14:00:00,0.33723803543645703,0.036987856520017626,0.37422589195647465,0.16,0.21422589195647465,True
2023-06-11 15:00:00,0.22482535695763806,0.1656337598736816,0.3904591168313196,0.16,0.23045911683131962,True
2023-06-11 16:00:00,0.08430950885911426,0.11890400351595083,0.20321351237506508,0.16,0.04321351237506507,True
2023-06-11 17:00:00,0.12646426328867139,0.05158224040504736,0.17804650369371874,0.16,0.01804650369371874,True
2023-06-11 18:00:00,0.08430950885911426,0.029850833567735744,0.11416034242685,0.16,-0.045839657573150006,False
